,Unnamed: 0.1,Unnamed: 0,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedInc
383,383,383,47.0,4.96,1.34,533.0,3.21,37.74,-122.16,2.625
16078,16078,16211,52.0,6.06,1.04,788.0,2.46,37.96,-121.31,3.6094
17949,17949,18101,24.0,5.79,1.08,1627.0,2.78,37.31,-122.04,5.154
4171,4171,4200,50.0,5.03,1.06,1777.0,4.17,34.11,-118.24,2.7679
14207,14207,14323,52.0,2.33,0.88,531.0,5.71,32.71,-117.15,1.6607
16197,16197,16331,37.0,5.86,0.94,915.0,2.73,38.02,-121.33,4.3008
19924,19924,20098,17.0,5.34,1.08,530.0,2.7,37.9,-120.28,2.1538
16584,16584,16723,18.0,5.62,1.06,1097.0,2.64,35.48,-120.67,3.3438
11068,11068,11158,21.0,4.51,1.16,1536.0,3.07,33.82,-118.0,3.2326
7872,7872,7934,26.0,7.33,1.01,1644.0,2.83,33.82,-118.08,6.2519
12501,12501,12601,37.0,4.79,1.01,902.0,2.53,38.53,-121.48,1.9837
3247,3247,3263,20.0,5.74,1.18,521.0,2.66,39.14,-122.88,2.2188
17955,17955,18107,23.0,6.44,1.01,2951.0,2.78,37.31,-122.01,6.3702
19423,19423,19592,30.0,6.59,1.01,220.0,3.19,37.62,-120.87,4.8958
16688,16688,16827,27.0,4.26,1.08,1386.0,2.28,37.63,-122.53,2.9087
14000,14000,14114,33.0,4.67,1.11,621.0,2.58,32.74,-117.11,3.2422
7753,7753,7812,35.0,5.37,1.1,602.0,3.25,33.89,-118.1,3.5865
12651,12651,12752,43.0,5.92,1.09,447.0,2.46,38.62,-121.37,3.0139
14566,14566,14683,10.0,6.34,1.05,2190.0,2.68,32.82,-117.08,5.9734
713,713,714,41.0,4.4,1.12,704.0,2.24,37.68,-122.09,3.5114
13615,13615,13724,37.0,4.33,1.03,1316.0,3.88,34.06,-117.19,1.448
15402,15402,15528,43.0,2.23,0.92,107.0,2.23,33.12,-117.08,0.7054
389,389,389,52.0,4.82,1.07,693.0,2.13,37.89,-122.29,3.1375
3678,3678,3699,33.0,4.7,1.01,1378.0,4.5,34.2,-118.37,2.8917
823,823,824,34.0,5.22,0.95,1148.0,3.7,37.63,-122.08,4.0326
6237,6237,6286,30.0,5.28,0.94,905.0,3.58,34.04,-117.93,4.8854
17263,17263,17409,27.0,4.9,1.03,1306.0,4.57,34.96,-120.57,2.5809
8147,8147,8210,36.0,3.91,1.27,1379.0,3.18,33.78,-118.18,1.2746
3828,3828,3851,35.0,3.8,1.05,550.0,2.15,34.18,-118.44,2.2461
12666,12666,12767,34.0,4.63,1.05,589.0,2.42,38.61,-121.42,2.1776
5952,5952,5998,30.0,5.68,1.05,2192.0,3.89,34.09,-117.74,3.4871
16702,16702,16841,26.0,6.89,1.01,1712.0,3.36,37.62,-122.45,6.7206
18984,18984,19141,16.0,5.27,1.03,696.0,2.95,38.33,-122.7,3.6369
14419,14419,14535,12.0,3.96,0.98,1009.0,2.71,32.93,-117.14,4.0521
13175,13175,13280,44.0,5.11,1.06,1444.0,2.63,34.1,-117.65,2.7159
19408,19408,19576,16.0,6.17,1.11,239.0,5.2,37.7,-120.64,1.8958
11193,11193,11284,35.0,6.13,0.93,658.0,3.03,33.78,-117.96,6.37
20277,20277,20455,7.0,4.7,1.21,1816.0,2.78,34.27,-118.77,2.7137
3798,3798,3821,20.0,4.13,1.15,3809.0,2.76,34.19,-118.48,2.8646
6010,6010,6058,16.0,6.16,1.08,4911.0,3.2,34.01,-117.83,5.0111
14734,14734,14853,43.0,4.27,1.0,839.0,3.57,32.66,-117.08,2.81
12516,12516,12616,14.0,6.56,1.02,2415.0,2.89,38.51,-121.55,6.5253
14035,14035,14149,19.0,4.08,1.06,1953.0,2.71,32.73,-117.08,1.4254
11921,11921,12016,17.0,5.73,1.09,3754.0,4.01,33.91,-117.49,3.2857
15366,15366,15492,19.0,5.54,1.08,912.0,1.65,33.13,-117.21,3.775
4258,4258,4287,29.0,2.9,1.16,3432.0,2.92,34.1,-118.3,1.7083
9082,9082,9149,17.0,6.92,1.13,4956.0,3.34,34.46,-118.5,5.5061
18612,18612,18765,17.0,5.49,1.01,1171.0,2.85,40.53,-122.27,2.875
8982,8982,9048,5.0,7.26,1.15,4562.0,3.2,34.7,-118.1,4.9806
6586,6586,6636,17.0,5.01,0.99,229.0,1.4,34.15,-118.16,7.3715
19171,19171,19329,25.0,5.12,1.03,737.0,2.42,38.46,-122.88,2.5687
5365,5365,5407,41.0,4.08,1.05,711.0,2.34,34.03,-118.45,3.3482
19639,19639,19811,20.0,5.6,1.17,1195.0,2.43,36.41,-118.86,3.0391
7112,7112,7166,41.0,3.64,0.95,455.0,4.25,34.05,-118.18,2.7031
14970,14970,15093,19.0,4.86,0.97,2852.0,2.61,32.82,-116.95,2.9161
775,775,776,28.0,6.42,1.12,735.0,2.64,37.64,-122.1,4.6635
3991,3991,4016,29.0,6.65,1.09,747.0,2.46,34.15,-118.59,6.7694
7869,7869,7931,26.0,4.84,1.01,4367.0,3.04,33.84,-118.06,4.7953
3257,3257,3274,20.0,5.37,1.09,621.0,2.96,39.05,-122.91,3.2216
892,892,893,29.0,6.01,1.1,1724.0,2.95,37.54,-121.95,4.6641
12557,12557,12658,27.0,4.66,1.04,4828.0,3.12,38.51,-121.44,2.214
2365,2365,2378,32.0,3.79,0.98,2052.0,3.96,36.71,-119.55,1.9076
8523,8523,8587,35.0,5.7,1.06,732.0,2.35,33.89,-118.38,6.5745
11960,11960,12055,39.0,3.79,0.92,769.0,4.3,33.88,-117.57,2.3036
12768,12768,12870,15.0,6.42,1.04,2626.0,3.6,38.71,-121.4,3.8355
3762,3762,3784,46.0,4.46,1.01,1055.0,1.8,34.16,-118.38,3.3177
3720,3720,3741,44.0,4.26,0.81,220.0,1.96,34.18,-118.39,3.3906
1157,1157,1158,35.0,6.12,0.99,683.0,2.32,39.53,-121.53,4.5156
12708,12708,12809,31.0,3.81,0.99,781.0,2.78,38.61,-121.47,1.6563
20188,20188,20363,21.0,7.2,1.02,1397.0,3.41,34.16,-118.95,6.541
9279,9279,9348,36.0,4.76,0.97,1111.0,1.99,37.98,-122.56,4.8056
435,435,435,45.0,3.31,1.07,749.0,5.47,37.88,-122.3,1.475
18372,18372,18524,51.0,5.35,1.02,495.0,2.46,36.98,-122.04,2.9286
12769,12769,12871,13.0,4.82,0.99,4251.0,2.99,38.69,-121.36,3.6989
5844,5844,5890,16.0,4.61,1.1,625.0,1.82,34.15,-118.34,4.0893
8310,8310,8374,26.0,4.39,1.08,1560.0,2.47,33.96,-118.35,3.1354
8232,8232,8295,39.0,3.52,1.12,867.0,1.53,33.75,-118.14,4.0795
8271,8271,8335,40.0,5.01,1.14,1021.0,2.67,33.94,-118.31,2.2448
14557,14557,14674,15.0,7.05,1.01,2303.0,4.74,32.81,-117.11,2.5953
480,480,481,52.0,4.07,1.14,486.0,1.82,37.86,-122.27,2.6071
13402,13402,13511,38.0,4.51,1.04,1208.0,3.73,34.11,-117.32,2.2604
11299,11299,11390,16.0,4.82,1.06,784.0,2.18,33.74,-117.97,4.2566
12464,12464,12564,44.0,5.45,1.04,791.0,2.29,38.54,-121.43,3.15
18775,18775,18929,27.0,5.24,1.07,1756.0,2.43,38.05,-122.14,3.2891
20298,20298,20476,27.0,7.03,1.11,1798.0,3.65,34.26,-118.74,4.8717
7613,7613,7672,33.0,4.95,1.12,1626.0,3.56,33.93,-118.08,3.5556
10684,10684,10767,28.0,6.83,1.01,832.0,2.4,33.63,-117.9,7.1148
7622,7622,7681,36.0,4.8,0.93,707.0,3.02,33.93,-118.1,4.375
11576,11576,11670,28.0,5.1,1.04,2112.0,2.63,33.84,-118.01,4.5
6838,6838,6891,26.0,4.92,1.08,1296.0,4.26,34.05,-118.1,2.913
6179,6179,6228,34.0,5.73,0.91,890.0,3.57,34.05,-117.95,5.8722
7813,7813,7874,33.0,4.66,1.03,866.0,3.23,33.89,-118.14,4.1708
6663,6663,6713,44.0,6.45,0.98,1057.0,2.49,34.13,-118.18,7.9213
141,141,141,52.0,6.79,0.95,813.0,2.32,37.82,-122.21,7.0549
10740,10740,10823,28.0,2.56,1.0,807.0,1.9,33.65,-117.92,0.9702
12181,12181,12279,22.0,4.17,1.04,1304.0,2.72,33.94,-116.96,1.4063
9922,9922,9995,10.0,6.14,1.03,1275.0,2.5,39.14,-121.03,4.0775
3352,3352,3371,32.0,6.46,1.24,486.0,2.91,34.26,-118.28,4.9833
20103,20103,20278,19.0,5.53,1.03,6370.0,3.71,34.19,-119.2,5.0016
14589,14589,14706,17.0,6.26,0.97,771.0,2.56,32.81,-117.05,5.6402
12003,12003,12098,15.0,5.34,1.08,2805.0,2.33,33.96,-117.34,4.1883
6118,6118,6167,35.0,4.8,0.94,499.0,3.06,34.09,-117.93,4.2062
1908,1908,1918,15.0,5.61,1.13,1960.0,2.84,38.91,-120.88,2.902
10106,10106,10181,35.0,5.6,1.04,1343.0,3.17,33.86,-117.95,4.53
8421,8421,8485,29.0,6.33,1.12,1140.0,3.24,33.93,-118.3,3.7969
19426,19426,19595,33.0,4.86,0.99,617.0,2.95,37.59,-120.89,2.151
3355,3355,3374,42.0,4.98,0.96,1145.0,2.61,34.26,-118.3,4.81
8407,8407,8471,33.0,5.03,1.15,1073.0,3.12,33.91,-118.32,4.2083
12958,12958,13062,15.0,7.17,1.06,1733.0,3.69,38.57,-121.32,5.31
20132,20132,20307,18.0,3.71,1.02,3129.0,4.62,34.15,-119.17,2.6098
8826,8826,8891,24.0,3.1,1.07,1492.0,1.58,34.02,-118.5,2.775
15773,15773,15905,52.0,5.23,1.1,415.0,2.61,37.74,-122.41,1.9464
14604,14604,14721,26.0,7.17,0.95,1469.0,2.73,32.79,-117.03,5.8683
3683,3683,3704,19.0,4.1,1.16,2203.0,3.12,34.19,-118.37,2.6696
14992,14992,15115,23.0,6.01,0.96,1401.0,3.25,32.85,-117.01,5.4903
13879,13879,13992,20.0,5.5,1.09,1198.0,2.8,34.94,-116.96,3.9934
9114,9114,9181,21.0,6.75,1.02,3331.0,3.21,34.37,-118.55,6.776
10928,10928,11015,27.0,7.58,0.92,976.0,2.87,33.77,-117.82,7.1882
16443,16443,16579,40.0,4.88,1.11,427.0,2.43,37.74,-121.43,3.5789
10732,10732,10815,27.0,5.21,1.07,513.0,3.0,33.63,-117.95,6.0
9487,9487,9558,39.0,5.56,1.02,1268.0,3.15,37.43,-120.57,2.6758
9003,9003,9069,33.0,6.28,1.23,1482.0,3.96,34.71,-118.14,2.8194
12704,12704,12805,43.0,3.83,0.93,613.0,2.11,38.61,-121.46,1.2917
5180,5180,5219,37.0,4.41,1.0,653.0,4.44,33.95,-118.24,1.4792
3517,3517,3537,21.0,4.47,1.08,4717.0,2.38,34.26,-118.52,3.7816
5606,5606,5651,43.0,3.81,1.07,1151.0,2.37,33.73,-118.29,2.5759
17171,17171,17317,15.0,4.79,1.12,1348.0,2.18,34.61,-120.2,3.8582
12303,12303,12403,5.0,4.45,1.19,907.0,2.43,33.69,-116.25,2.7667
2558,2558,2572,36.0,5.74,1.02,829.0,2.25,40.78,-124.15,3.3984
13743,13743,13855,3.0,5.5,1.1,3804.0,2.72,34.49,-117.29,3.3871
17191,17191,17337,9.0,7.68,1.02,1169.0,2.87,34.88,-120.44,6.7694
20287,20287,20465,26.0,5.06,1.0,690.0,3.61,34.27,-118.75,5.1698
2393,2393,2406,25.0,3.41,0.94,947.0,3.88,36.62,-119.31,1.4481
6799,6799,6851,44.0,4.87,1.15,1063.0,3.18,34.07,-118.15,2.4348
481,481,482,52.0,4.77,1.06,494.0,2.82,37.86,-122.27,3.15
3591,3591,3611,36.0,5.03,1.06,1221.0,4.12,34.24,-118.43,4.0208
10129,10129,10204,52.0,5.14,1.24,429.0,2.32,33.87,-117.93,2.315
7279,7279,7334,40.0,4.19,1.06,1280.0,3.16,33.98,-118.18,2.625
7323,7323,7378,43.0,4.1,1.05,1657.0,5.01,33.97,-118.24,2.0819
6631,6631,6681,52.0,6.09,1.28,268.0,2.44,34.15,-118.09,3.5568
675,675,676,5.0,5.2,1.01,840.0,2.09,37.68,-122.18,5.4858
13318,13318,13425,16.0,7.05,1.01,1778.0,7.08,34.18,-117.4,5.3671
15710,15710,15841,52.0,4.61,1.14,1122.0,2.39,37.75,-122.42,3.2632
13656,13656,13767,25.0,6.16,1.08,1071.0,2.64,34.04,-117.12,4.8173
10989,10989,11078,40.0,5.53,1.08,1322.0,5.01,33.8,-117.85,4.3269
16067,16067,16200,52.0,4.25,0.99,1368.0,4.41,37.95,-121.27,1.8261
18897,18897,19053,33.0,5.32,1.07,824.0,2.42,38.16,-121.69,3.2937
1830,1830,1840,38.0,6.85,1.12,905.0,2.39,37.91,-122.29,5.1691
6706,6706,6756,50.0,7.5,1.04,753.0,2.65,34.11,-118.11,6.7099
10751,10751,10834,26.0,6.02,1.01,1258.0,2.68,33.69,-117.93,6.4441
19346,19346,19510,35.0,4.52,1.03,1290.0,3.66,37.63,-121.02,1.564
5431,5431,5473,52.0,4.58,1.0,528.0,2.09,33.99,-118.46,3.5234
10358,10358,10435,23.0,4.72,1.11,1950.0,2.27,33.43,-117.62,4.0647
1260,1260,1261,7.0,6.15,1.02,4460.0,3.45,38.0,-121.72,4.9618
6724,6724,6774,43.0,4.22,1.0,742.0,1.73,34.12,-118.15,3.8529
1495,1495,1497,9.0,9.26,1.07,848.0,3.55,37.95,-122.0,6.8145
18053,18053,18205,29.0,5.36,0.97,816.0,2.33,37.38,-122.05,5.4351
3752,3752,3774,28.0,4.85,1.08,1963.0,2.04,34.16,-118.42,3.9028
12811,12811,12913,33.0,4.47,0.95,470.0,2.34,38.62,-121.32,2.6897
7285,7285,7340,30.0,3.36,0.99,3208.0,4.46,33.97,-118.16,2.1743
18846,18846,19001,2.0,7.15,1.05,3481.0,3.21,38.34,-121.92,6.1112
3007,3007,3022,34.0,5.65,1.14,1783.0,2.93,35.16,-119.45,2.3912
14275,14275,14391,45.0,5.22,0.89,757.0,2.3,32.74,-117.24,4.05
4989,4989,5024,48.0,4.5,1.01,791.0,2.82,33.99,-118.32,2.1875
2557,2557,2571,24.0,5.58,1.0,1388.0,2.71,40.76,-124.15,3.375
4616,4616,4648,31.0,2.85,1.09,3107.0,3.13,34.06,-118.31,2.0278
8379,8379,8443,40.0,5.43,1.18,725.0,3.1,33.9,-118.36,5.0452
4465,4465,4495,34.0,3.2,1.08,1132.0,3.35,34.06,-118.22,2.2344
8939,8939,9005,42.0,5.48,1.07,324.0,2.47,34.12,-118.58,6.4018
18368,18368,18520,14.0,4.45,1.07,4731.0,13.59,37.0,-122.06,2.4732
18150,18150,18302,46.0,4.04,0.86,134.0,2.63,37.42,-122.14,4.15
2490,2490,2504,34.0,3.7,0.95,539.0,2.96,36.86,-120.45,2.3523
18351,18351,18503,10.0,10.1,1.81,78.0,3.71,37.18,-122.03,6.0622
3975,3975,3999,34.0,6.3,1.04,1463.0,2.82,34.17,-118.62,6.8482
6709,6709,6759,49.0,4.97,1.04,1103.0,2.66,34.1,-118.12,4.0556
7527,7527,7585,40.0,3.85,1.06,2096.0,4.48,33.9,-118.22,2.3542
2001,2001,2012,28.0,4.62,0.77,46.0,3.54,36.72,-119.83,4.35
16455,16455,16591,7.0,7.83,1.23,3907.0,3.66,37.73,-121.44,5.3321
8308,8308,8372,30.0,4.44,0.95,757.0,2.17,33.97,-118.35,3.8056
7070,7070,7124,36.0,6.08,1.03,826.0,4.39,33.9,-118.03,5.3184
19073,19073,19230,23.0,5.82,1.13,1035.0,2.68,38.47,-122.66,3.7617
5098,5098,5134,44.0,4.22,1.04,1031.0,3.49,33.97,-118.26,1.9556
10618,10618,10699,16.0,4.64,1.0,709.0,1.45,33.61,-117.75,3.2845
14797,14797,14916,26.0,6.19,1.06,1228.0,3.67,32.63,-117.04,4.1154
16981,16981,17125,38.0,4.45,1.09,955.0,3.33,37.45,-122.12,2.0096
3572,3572,3592,19.0,3.87,1.06,1855.0,2.99,34.24,-118.47,2.3111
17021,17021,17166,32.0,8.12,1.01,814.0,2.88,37.4,-122.22,15.0001
5353,5353,5395,25.0,4.14,1.23,442.0,3.37,34.04,-118.37,2.25
9388,9388,9458,15.0,5.54,1.47,887.0,2.67,39.66,-123.58,2.2429
6944,6944,6997,37.0,5.44,0.98,934.0,2.87,33.95,-118.03,4.1471
9603,9603,9675,11.0,11.4,2.02,901.0,2.61,37.64,-118.96,4.2381
10322,10322,10399,14.0,7.3,0.95,650.0,3.53,33.51,-117.64,7.2648
18881,18881,19037,35.0,6.04,1.0,1290.0,2.85,38.36,-121.99,3.2768
19450,19450,19619,33.0,4.97,1.06,915.0,3.24,37.45,-121.06,3.4464
2900,2900,2915,9.0,5.79,1.1,409.0,1.93,35.36,-119.06,4.3482
11527,11527,11619,21.0,5.87,1.07,3193.0,2.83,33.84,-118.04,4.5395
2013,2013,2024,35.0,5.19,1.03,1233.0,3.22,36.71,-119.78,1.3587
13922,13922,14036,29.0,3.45,0.99,1002.0,1.76,32.75,-117.14,2.2813
11593,11593,11687,42.0,4.65,0.96,986.0,3.14,33.88,-117.99,3.9559
8933,8933,8999,52.0,6.33,0.96,486.0,2.76,34.0,-118.33,4.2917
17670,17670,17819,42.0,3.0,1.0,26.0,1.86,37.39,-121.9,1.7361
1410,1410,1412,44.0,5.97,0.98,943.0,2.58,37.94,-122.08,4.725
7642,7642,7701,36.0,6.59,1.1,837.0,3.13,33.97,-118.13,4.6992
1758,1758,1768,39.0,5.16,1.11,1041.0,2.7,37.95,-122.34,3.2333
3050,3050,3066,27.0,4.68,1.06,1346.0,4.17,35.78,-119.25,2.7411
10304,10304,10381,6.0,5.72,1.02,985.0,1.84,33.63,-117.63,4.2009
12784,12784,12886,17.0,4.73,1.06,583.0,2.4,38.66,-121.34,2.8092
2659,2659,2673,20.0,4.87,1.06,766.0,3.33,33.04,-115.62,2.2969
5224,5224,5263,47.0,5.84,0.93,819.0,2.41,34.04,-118.52,6.5147
14652,14652,14770,17.0,4.81,1.03,1911.0,3.11,32.57,-117.07,2.5859
3995,3995,4020,37.0,5.84,1.13,911.0,2.81,34.18,-118.51,4.8036
5619,5619,5664,45.0,4.04,1.06,1550.0,2.93,33.73,-118.28,1.9167
16316,16316,16452,52.0,4.8,1.14,437.0,1.94,38.13,-121.27,2.1979
4398,4398,4427,16.0,3.3,1.03,801.0,3.67,34.07,-118.25,2.3942
10061,10061,10136,34.0,4.68,0.99,1025.0,3.25,33.92,-117.89,3.8333
3129,3129,3145,29.0,4.96,1.09,821.0,2.44,35.04,-118.15,2.16
812,812,813,36.0,5.01,0.96,1002.0,3.57,37.61,-122.03,3.7262
2879,2879,2893,36.0,4.78,1.14,814.0,4.68,35.37,-118.99,1.4773
14583,14583,14700,31.0,6.3,0.98,1017.0,2.51,32.8,-117.07,5.1488
2197,2197,2208,6.0,5.73,1.03,969.0,2.94,36.81,-119.87,4.6726
18267,18267,18419,10.0,5.14,0.97,1623.0,2.76,37.26,-121.82,5.1356
9506,9506,9577,21.0,6.88,1.12,590.0,2.88,37.32,-120.55,3.3194
12018,12018,12114,7.0,5.41,1.11,6763.0,2.78,33.94,-117.23,3.5851
1655,1655,1661,16.0,7.99,1.0,1341.0,3.13,37.93,-121.94,7.5695
5465,5465,5507,42.0,4.73,1.03,1328.0,2.45,33.99,-118.43,4.875
13358,13358,13467,7.0,6.32,0.97,3253.0,4.06,34.12,-117.39,4.9196
12283,12283,12383,17.0,6.45,1.39,3497.0,2.62,33.72,-116.37,3.312
15839,15839,15971,40.0,4.79,1.01,1738.0,4.05,37.71,-122.41,4.9926
4238,4238,4267,25.0,2.44,1.06,4865.0,3.02,34.1,-118.3,1.6112
2657,2657,2671,27.0,7.41,1.69,258.0,4.23,33.09,-115.73,2.9
19247,19247,19408,31.0,5.6,1.03,429.0,2.86,37.73,-120.91,2.4063
6417,6417,6467,30.0,5.15,1.03,1107.0,2.66,34.1,-118.05,4.2321
15562,15562,15691,52.0,8.5,0.96,402.0,2.56,37.79,-122.44,10.8783
8204,8204,8267,49.0,4.47,1.04,1314.0,1.74,33.77,-118.16,3.8125
6463,6463,6513,36.0,3.49,1.04,1307.0,4.48,34.06,-118.03,2.1453
12830,12830,12932,19.0,6.1,0.99,1349.0,2.81,38.65,-121.23,4.6437
17857,17857,18007,24.0,4.49,0.95,690.0,2.5,37.29,-121.96,5.0
102,102,102,39.0,3.75,1.06,389.0,1.71,37.81,-122.25,3.125
6111,6111,6160,21.0,4.32,1.08,1742.0,2.78,34.09,-117.94,2.1062
8513,8513,8577,31.0,4.31,0.97,677.0,2.05,33.89,-118.41,7.2316
19872,19872,20045,41.0,4.46,1.05,1908.0,3.73,36.06,-119.02,1.3952
18764,18764,18918,52.0,4.63,1.12,830.0,2.03,38.05,-122.16,3.1373
1945,1945,1955,21.0,6.22,1.07,1576.0,2.79,38.76,-120.76,2.6392
2422,2422,2435,19.0,6.17,1.08,911.0,3.24,36.57,-119.59,3.5987
12155,12155,12252,8.0,4.81,1.38,2143.0,1.94,33.74,-117.0,2.1103
15075,15075,15198,16.0,6.84,1.0,814.0,2.8,32.9,-117.09,6.2715
4092,4092,4120,46.0,5.23,1.07,1181.0,2.59,34.14,-118.19,3.6058
8664,8664,8728,5.0,5.17,1.06,5272.0,2.09,33.83,-118.33,5.5023
6167,6167,6216,34.0,5.05,1.09,1718.0,3.08,34.06,-117.92,3.5547
11871,11871,11965,9.0,6.36,1.03,3015.0,3.51,34.02,-117.42,4.2321
16514,16514,16651,39.0,3.61,1.09,1153.0,1.92,35.29,-120.66,2.084
15830,15830,15962,52.0,5.36,1.0,929.0,3.31,37.72,-122.44,3.8958
6325,6325,6375,36.0,6.48,0.94,693.0,2.74,34.16,-118.03,6.6888
16889,16889,17031,44.0,4.77,1.08,154.0,2.11,37.5,-122.25,4.7708
6549,6549,6599,52.0,5.4,1.03,703.0,3.18,34.17,-118.16,3.1741
6664,6664,6714,39.0,6.91,1.1,1007.0,2.4,34.13,-118.18,6.1953
16474,16474,16610,15.0,6.49,1.19,2459.0,3.35,35.56,-120.29,2.811
2474,2474,2488,9.0,4.94,1.2,1484.0,2.74,36.14,-120.35,1.7075
11836,11836,11930,26.0,6.21,1.02,1832.0,3.78,33.93,-117.39,4.8333
2986,2986,3001,10.0,5.65,1.05,4611.0,3.52,35.3,-119.02,3.6369
1254,1254,1255,39.0,4.88,1.0,660.0,2.65,39.21,-122.01,2.4559
619,619,620,49.0,4.41,1.06,768.0,1.99,37.73,-122.16,2.8301
15530,15530,15659,52.0,2.28,1.08,4518.0,1.78,37.79,-122.41,1.724
908,908,909,34.0,5.96,1.06,1276.0,2.73,37.55,-122.01,4.9167
9647,9647,9720,16.0,6.11,1.04,1103.0,4.01,36.9,-121.71,4.6125
2974,2974,2989,35.0,4.81,1.14,1145.0,3.34,35.34,-119.02,1.5357
2249,2249,2262,24.0,4.53,1.06,2098.0,2.71,36.79,-119.83,1.9575
1394,1394,1395,12.0,4.71,1.12,2940.0,2.0,37.98,-122.07,4.0154
12638,12638,12739,28.0,5.03,0.96,2032.0,2.45,38.62,-121.35,3.4299
4812,4812,4846,52.0,3.98,0.96,814.0,2.76,34.02,-118.31,2.45
19008,19008,19165,32.0,4.5,1.0,1767.0,2.81,38.4,-122.68,3.1047
3741,3741,3763,35.0,4.54,1.08,1631.0,2.66,34.18,-118.41,3.9038
3731,3731,3753,40.0,4.41,0.97,835.0,2.17,34.17,-118.39,3.6563
8654,8654,8718,29.0,5.99,0.96,1626.0,2.66,33.85,-118.37,6.3974
5178,5178,5217,37.0,3.9,0.98,2865.0,4.19,33.95,-118.23,0.6831
16854,16854,16994,13.0,7.29,1.51,395.0,2.03,37.54,-122.26,5.3247
8201,8201,8264,37.0,3.8,1.08,1087.0,1.56,33.77,-118.18,2.3523
13840,13840,13953,19.0,9.79,2.1,1334.0,2.81,34.21,-117.12,4.5972
12548,12548,12649,52.0,2.22,0.44,74.0,8.22,38.51,-121.47,3.625
3885,3885,3909,37.0,5.07,0.98,1082.0,3.06,34.2,-118.52,4.9102
16175,16175,16309,17.0,4.56,1.01,1114.0,2.5,38.01,-121.34,3.2872
19962,19962,20136,32.0,5.28,1.03,2504.0,3.4,34.37,-119.06,3.6453
5379,5379,5421,41.0,4.68,1.0,1001.0,1.95,34.02,-118.43,4.3906
1981,1981,1992,46.0,5.82,1.1,902.0,3.71,36.72,-119.81,1.5833
3578,3578,3598,32.0,7.01,1.1,1040.0,3.02,34.25,-118.5,6.155
62,62,62,50.0,6.23,1.56,377.0,3.09,37.81,-122.29,0.9011
10620,10620,10701,16.0,3.46,1.06,1738.0,2.53,33.61,-117.7,3.6484
19528,19528,19699,21.0,6.19,1.11,1337.0,3.07,39.09,-121.62,3.8534
4588,4588,4619,28.0,2.64,1.06,2759.0,3.09,34.07,-118.31,2.2364
6213,6213,6262,33.0,5.67,1.04,1115.0,4.34,34.04,-117.96,4.7955
16261,16261,16397,21.0,7.82,1.28,182.0,3.19,38.0,-121.25,2.8958
17301,17301,17447,25.0,6.74,1.01,983.0,2.71,34.63,-120.45,4.9286
19363,19363,19527,41.0,4.73,1.06,673.0,2.17,37.64,-120.96,2.7917
1388,1388,1389,14.0,6.17,1.0,2296.0,2.63,37.98,-122.09,5.6875
18230,18230,18382,7.0,6.53,1.09,2232.0,2.71,37.23,-121.83,6.6659
6708,6708,6758,48.0,6.66,1.0,785.0,2.46,34.11,-118.12,5.2131
441,441,441,52.0,4.57,1.1,1695.0,2.48,37.87,-122.3,2.2208
16497,16497,16634,23.0,5.09,0.99,1515.0,2.49,35.31,-120.84,2.8493
5507,5507,5549,42.0,5.7,1.03,813.0,2.49,33.97,-118.38,6.019
1979,1979,1990,45.0,4.06,1.01,797.0,3.5,36.73,-119.8,1.7011
12602,12602,12703,17.0,4.02,1.18,5692.0,1.85,38.59,-121.41,2.5245
11016,11016,11106,31.0,4.69,1.05,2326.0,3.2,33.85,-117.9,4.325
15618,15618,15748,52.0,4.31,1.03,1355.0,2.16,37.77,-122.44,2.0161
10296,10296,10373,15.0,7.0,1.0,2197.0,3.26,33.65,-117.65,7.5426
19868,19868,20041,19.0,5.58,1.19,1317.0,3.41,36.06,-118.99,1.7564
4432,4432,4462,8.0,4.75,1.14,435.0,1.85,34.1,-118.18,4.9231
7891,7891,7953,33.0,4.16,0.97,1673.0,2.93,33.87,-118.15,3.0685
18735,18735,18888,42.0,5.11,1.14,889.0,2.61,38.11,-122.24,2.3241
165,165,165,43.0,3.27,1.1,1359.0,1.88,37.8,-122.25,2.1429
9450,9450,9521,26.0,3.68,1.04,1065.0,2.66,39.13,-123.2,1.375
1792,1792,1802,52.0,5.0,0.95,126.0,2.93,37.92,-122.36,1.3929
16141,16141,16275,31.0,4.18,0.96,1734.0,4.34,37.93,-121.25,2.0833
5641,5641,5686,34.0,6.57,1.0,1055.0,2.91,34.23,-118.23,6.0
11885,11885,11979,20.0,5.38,1.04,1785.0,3.91,33.98,-117.48,3.3966
6892,6892,6945,35.0,4.54,1.04,1923.0,3.13,33.99,-118.09,3.5757
4635,4635,4668,36.0,3.44,1.14,1664.0,3.32,34.05,-118.3,1.9323
12797,12797,12899,13.0,5.84,1.04,1363.0,2.63,38.63,-121.34,4.0036
11220,11220,11311,33.0,6.28,0.99,658.0,2.72,33.78,-117.96,4.875
2748,2748,2762,16.0,7.42,1.73,81.0,2.45,33.19,-116.0,1.2639
229,229,229,50.0,5.26,1.06,462.0,2.51,37.79,-122.19,2.9844
17134,17134,17280,27.0,4.28,1.2,978.0,2.89,34.43,-119.73,2.303
15899,15899,16031,46.0,5.88,0.98,771.0,3.23,37.72,-122.45,4.7143
