,MedHouseVal
17149,5.00001
3636,1.863
19257,2.2
1822,2.181
15977,2.966
16023,3.563
9651,1.757
5461,3.2
8943,4.333
19520,0.659
2345,1.487
5713,2.563
878,2.161
1403,1.962
14057,1.557
14982,1.219
13398,0.932
2968,0.685
13775,0.4
7677,1.958
17633,2.091
5846,2.588
10218,2.061
14585,1.708
6355,3.659
7325,1.125
6829,1.794
11696,1.248
5351,1.43
2611,1.118
9508,0.797
13868,1.577
19084,2.542
7317,1.693
20157,2.796
12839,2.706
5523,1.628
1643,1.947
9411,1.05
3121,0.398
10195,1.585
3783,2.212
15325,2.839
19974,1.918
18729,1.099
16484,2.794
19910,0.998
19690,0.652
4375,1.438
13587,1.267
14326,2.75
18,1.587
11817,1.578
6262,2.261
1177,0.503
16999,4.646
13706,1.104
18227,4.059
7036,2.051
10900,2.522
637,2.109
7355,1.604
4594,4.045
3649,1.727
3773,2.743
1093,0.896
19533,0.929
6022,4.025
14807,2.669
13987,1.518
15159,3.313
20181,2.582
12579,1.262
19448,1.625
809,2.042
18868,1.295
10397,2.659
12919,1.33
2560,0.869
7193,1.787
16605,2.515
2398,1.083
18196,5.00001
6436,1.696
1007,1.775
6795,2.35
8997,1.109
16120,0.542
7525,1.031
15878,4.169
18809,1.185
188,1.055
11376,2.688
19093,1.783
19148,2.907
17495,2.404
13567,0.93
15419,2.491
8795,5.00001
14428,4.062
20387,1.65
6962,1.612
16730,3.364
954,5.00001
9267,2.554
3555,4.722
13918,2.117
1966,0.98
10741,2.115
19785,0.783
6309,1.517
2400,0.916
17082,3.53
1612,5.00001
20129,1.86
1322,1.014
690,1.791
6411,2.571
11198,2.365
2083,0.506
16724,2.291
8181,1.625
15837,2.263
19543,0.641
974,2.333
4577,4.328
6012,2.821
20315,2.292
12567,1.098
15478,2.746
4393,2.179
5106,0.926
428,2.596
314,0.725
15990,5.00001
11848,1.139
2941,0.658
3263,0.788
9895,1.969
1159,0.864
3395,1.583
20053,1.927
417,3.713
16565,2.802
17810,2.858
17178,5.00001
15593,4.0
14031,1.22
13448,0.788
13222,1.086
10030,2.15
17864,2.868
8852,2.975
5425,4.125
11628,1.695
1738,1.078
13170,1.228
14716,0.889
3714,2.618
15674,5.00001
5865,1.542
1172,0.598
6506,4.833
12338,0.675
8868,5.0
13649,2.171
9378,0.96
6433,1.752
11477,2.041
16129,0.553
10175,1.717
8833,4.75
17397,1.835
5321,5.00001
13312,1.547
18784,1.977
12207,1.505
11392,3.428
7619,1.683
14776,1.355
12870,0.916
12702,1.589
7261,1.721
9966,1.231
7614,1.651
10511,2.389
7131,1.5
15871,3.134
13585,0.687
11445,0.675
4984,0.987
15306,1.245
18563,1.031
4224,2.25
4236,4.5
14898,1.663
16412,1.415
5607,2.423
12737,0.968
12158,1.207
8008,4.186
7860,2.155
10110,1.849
13418,0.897
11044,1.862
1847,1.059
7469,1.038
6166,2.042
6367,1.856
1298,1.134
12669,0.78
5896,3.555
12713,1.345
6965,1.66
18331,2.607
4158,2.445
7715,1.599
2452,0.836
379,0.918
11949,1.58
8623,2.838
10320,1.844
18236,3.616
13708,1.041
12397,2.338
14009,0.898
5683,5.00001
4373,2.192
6252,1.333
1662,3.107
9435,1.311
6003,1.233
11326,2.793
7023,2.081
8653,3.613
9297,5.00001
3596,1.539
17686,2.67
18709,1.31
17775,3.074
19412,2.013
17760,2.427
958,2.256
15354,1.932
9051,1.676
9650,2.11
10737,1.825
9667,1.75
13078,1.372
10542,1.845
17490,2.821
3273,0.533
3531,3.5
14377,2.674
385,2.768
14891,1.522
6290,1.867
18536,3.056
110,2.625
11054,1.821
4298,5.00001
5631,3.0
159,2.438
15820,2.618
1179,0.539
5273,5.00001
16193,1.917
17270,1.175
14918,1.328
17546,1.764
10266,2.869
9560,0.975
16319,1.107
11526,2.774
13919,1.594
14949,1.644
7540,1.117
9059,1.093
15911,2.597
1826,2.23
17793,2.561
17371,3.305
7583,1.669
16035,3.422
2742,0.884
10557,1.94
719,1.74
2167,0.745
10376,3.127
18943,1.702
13606,1.739
7552,1.025
14102,1.298
8272,1.458
16581,1.464
18145,5.00001
2793,0.707
8565,4.7
19915,1.165
11673,1.347
16653,2.633
16194,1.364
8013,2.075
17877,2.453
2932,0.529
6049,1.922
14603,1.772
4482,1.367
10543,3.58
598,2.094
13476,0.669
8650,3.493
4652,4.5
16793,2.5
17938,5.00001
2883,0.575
20440,1.0
12537,0.605
4409,2.13
13510,0.882
5339,3.728
13882,0.872
1815,0.225
13934,1.544
10491,3.092
12739,0.811
13634,1.358
2540,0.722
16604,2.337
10450,1.875
10720,3.667
2141,0.602
6647,3.587
14801,1.434
15555,5.00001
3613,1.89
1144,0.947
6888,1.903
422,3.686
6862,4.986
9885,3.048
624,1.798
19931,1.201
14426,1.683
4969,1.897
11225,3.5
5033,0.933
14067,1.17
2612,1.289
12647,1.518
8679,3.462
17188,1.5
2866,0.575
3222,0.508
5544,2.033
3462,1.521
14273,1.698
11945,1.499
11500,2.594
144,2.331
294,1.419
7213,1.75
6805,3.011
976,4.758
5345,3.2
6382,2.148
5524,2.328
14607,0.842
7118,1.33
8208,2.722
5116,0.951
17603,1.79
4430,1.667
2285,0.847
15919,3.238
381,1.295
1399,1.864
7646,2.535
7714,1.681
19552,0.86
13211,1.289
16675,3.01
9038,0.992
13540,0.84
1183,0.636
7750,1.619
4134,1.693
530,1.908
4274,2.533
20438,0.634
2059,0.783
13873,0.914
9402,0.966
6098,1.416
17627,2.018
5225,5.00001
10667,5.00001
9615,1.654
17611,1.736
5315,5.00001
16209,1.456
6324,5.00001
11349,2.698
15518,5.00001
2105,0.747
11742,1.48
5922,2.311
18962,2.006
3343,0.856
14291,3.853
11012,2.239
7234,1.663
4919,1.171
5762,2.107
17321,2.743
138,3.667
11690,2.18
11541,1.984
6387,2.337
2319,1.002
9156,0.839
20341,0.792
19922,1.486
17075,3.818
1225,0.866
7095,1.805
1515,2.521
2596,0.842
6787,2.125
759,1.618
13122,0.956
16305,1.018
15842,2.419
23,0.997
19820,0.515
19616,0.888
13672,1.262
9840,1.398
14854,1.31
11404,3.953
11498,2.331
8268,1.28
6732,2.636
5554,1.823
10366,2.806
4599,5.00001
8016,2.722
3994,3.117
182,1.279
4344,3.046
10497,3.266
5613,2.852
14074,1.452
9283,5.00001
912,2.876
4390,1.792
12590,3.387
4864,1.275
10431,2.72
20162,2.381
19676,1.292
9637,1.923
1682,2.694
17476,2.38
3014,0.698
3967,3.382
10275,2.574
17782,2.316
15764,2.063
13710,1.706
4960,1.148
119,3.476
14118,1.322
19374,0.955
19466,1.359
5812,2.231
6717,2.584
12837,1.898
11999,2.236
16363,1.576
3440,1.825
10394,5.00001
3740,1.918
18789,1.306
2578,0.926
16872,2.674
10319,2.223
7975,2.289
14805,1.698
12518,1.836
9734,3.865
12040,2.444
16383,1.018
15065,2.222
19714,0.765
2662,1.135
19151,2.939
14115,1.589
16300,1.75
5385,4.5
18107,3.734
8696,5.00001
3565,3.181
16033,3.328
2724,0.862
2939,0.579
3925,2.271
12816,1.585
14803,1.843
13032,0.959
4674,2.5
684,1.571
11317,3.065
15610,1.125
20147,5.00001
19826,0.487
5200,1.049
5089,0.975
2779,0.945
13229,1.675
27,1.055
1208,1.16
15448,2.21
11045,1.899
100,2.578
14599,3.306
2957,1.185
14277,2.206
19474,1.313
2818,0.506
4940,1.125
11464,2.481
17233,1.483
2737,0.64
18503,2.524
10649,5.00001
7409,1.457
13838,1.15
9827,1.527
5418,3.058
18860,1.22
18481,3.9
9488,1.301
14408,1.382
15,1.4
8145,1.397
1009,2.389
12375,0.943
20061,2.063
643,3.418
7821,2.184
17605,1.953
9337,4.024
18362,2.45
4946,1.346
19283,0.814
20225,2.414
19732,1.102
16351,1.05
8911,2.853
5468,2.489
15840,2.178
3915,2.509
15733,3.2
15315,2.169
13467,0.881
20364,2.194
13173,1.163
17032,3.185
12221,0.663
6742,1.992
19777,0.902
1252,0.691
4653,2.875
769,2.006
19643,0.574
5042,0.972
18013,3.622
7836,3.197
14852,1.323
15627,4.0
17606,1.726
11934,1.147
13284,1.008
16692,2.625
13346,1.389
18864,2.188
19139,2.572
18520,2.523
4217,5.00001
16422,0.863
9557,0.976
9151,0.523
7419,1.388
2153,0.656
548,2.542
16179,1.519
17135,4.139
8242,5.00001
14609,1.689
4661,4.864
13738,1.156
13853,1.571
6452,1.435
8601,3.486
14990,1.464
16002,3.522
8803,5.00001
4459,1.25
9634,1.696
8022,1.813
18041,2.327
2499,0.675
12807,1.5
16635,2.777
18605,0.758
1085,0.988
3198,0.567
16218,0.787
10636,1.875
6495,1.575
7001,1.648
20034,4.093
7211,1.432
1849,1.224
5804,1.188
4539,1.542
2028,0.931
6048,1.996
9737,5.0
4245,2.0
5119,0.898
6953,1.678
9877,2.875
936,1.86
17996,4.473
20401,1.234
429,2.545
11901,0.75
14171,1.688
7787,3.5
6088,1.424
6265,3.825
9371,0.702
9049,1.026
14250,2.638
18293,2.518
225,2.396
70,0.825
17577,2.174
11647,1.281
17960,3.353
3230,0.613
3171,0.875
8547,3.059
2592,0.979
10475,2.206
14281,2.058
3245,0.683
1414,0.911
1634,4.99
1044,1.286
7049,2.133
15087,2.014
5841,0.175
8313,1.375
4858,0.903
12308,0.675
11503,3.845
11642,1.843
10120,1.84
8070,2.26
18479,3.864
326,0.847
9475,0.714
2052,0.926
9626,1.29
1319,0.902
5458,2.846
13440,0.664
11216,1.661
17773,2.871
7652,2.821
19994,3.13
18445,2.048
578,2.549
17904,5.00001
16813,4.585
15789,2.64
12712,1.293
1192,0.738
5310,5.00001
16618,2.979
5266,5.00001
10784,2.405
394,2.074
16617,3.07
19215,1.833
6916,1.553
1362,1.339
8584,5.00001
16973,1.573
19807,0.612
19225,0.773
16646,2.386
673,0.833
11052,1.8
19969,1.583
13453,1.222
5390,2.25
3175,0.561
3988,3.131
18658,0.645
434,1.793
9766,2.264
11798,1.125
7609,1.575
463,2.102
9664,1.21
7841,3.227
17552,1.91
3496,1.953
18062,5.00001
2431,0.544
20327,2.48
17396,1.944
19555,1.063
15049,2.78
20226,2.067
914,2.326
12336,0.659
1814,2.619
9848,2.387
17919,5.00001
13941,1.35
6883,1.606
9242,3.199
11794,0.924
12755,0.784
14671,1.953
1545,2.698
11006,2.31
16864,2.932
13929,1.464
1054,1.178
20113,1.88
6628,1.775
5198,0.92
19901,1.046
3676,1.718
19649,1.063
10959,2.44
13497,2.5
19936,1.379
4761,1.24
16887,2.581
1860,0.913
270,2.25
13869,0.533
17728,1.375
7064,2.099
10904,1.406
12039,1.215
5498,2.832
5153,0.954
17066,2.67
7498,1.158
3802,1.905
3079,0.784
8496,3.375
500,1.063
5910,1.945
7322,1.185
18915,3.323
6997,1.415
16975,1.489
19274,1.625
20154,2.287
4234,3.333
19104,1.479
13333,1.202
17366,3.913
1772,1.058
10754,3.742
10476,2.418
8301,1.281
16031,3.367
16984,1.566
14511,0.675
4606,1.875
14513,2.006
2248,0.714
10595,4.664
11294,3.374
14303,1.375
12220,0.744
7076,3.189
14580,1.7
3851,2.016
7979,2.188
4144,1.529
4601,3.25
9429,0.953
3269,0.697
11242,1.963
5275,5.00001
19664,0.65
11091,2.178
1089,0.663
404,3.744
19588,0.592
9079,2.202
15018,1.538
6470,1.706
12065,1.693
7441,0.959
2920,0.427
18038,1.673
16267,1.771
4302,3.581
15635,2.227
10953,4.318
9602,1.593
6490,1.651
14223,2.15
9623,1.305
20174,1.25
15870,3.226
9063,1.543
2606,1.269
10257,3.14
2360,0.723
10812,1.15
12521,1.789
11875,1.522
5489,3.523
11449,3.167
4734,1.258
10074,2.935
13789,0.696
12747,0.844
9654,2.319
1106,0.972
7922,1.619
12903,1.6
6750,1.884
19018,3.441
335,0.905
378,0.925
7963,2.189
13916,1.714
2953,1.31
2739,0.701
12133,0.858
7536,0.98
2394,0.658
6170,2.183
902,2.227
18111,4.421
11890,1.082
16823,3.969
3508,3.292
18933,1.901
1890,1.141
10895,2.964
15904,2.215
9127,2.143
13243,1.591
6153,2.003
15005,1.471
13900,2.847
13431,0.89
6131,2.07
11560,2.086
10853,1.544
13438,0.709
5996,1.107
7531,1.125
19769,1.328
6905,2.198
20442,0.67
13500,0.964
12406,1.259
11142,1.834
9908,1.425
11115,1.614
12506,0.845
7456,1.107
14818,2.256
9346,5.00001
18680,0.701
1463,2.467
4403,1.396
20264,4.047
8220,4.345
16123,0.505
13575,1.284
10622,2.298
11787,1.25
2292,1.011
15780,2.409
16064,0.66
19411,1.705
5451,5.00001
16431,2.151
8644,3.307
3232,0.522
4543,1.833
5818,2.269
5775,4.462
15626,3.357
18598,0.922
17920,5.00001
14525,1.922
8129,2.407
14737,1.728
12983,1.345
2058,0.679
10249,2.832
7415,1.521
8214,2.229
18458,1.964
41,1.5
15619,3.5
8029,1.468
14631,1.327
14063,1.019
10610,1.625
11830,1.207
19207,1.125
1560,4.614
13387,0.727
1038,1.219
17724,2.267
10149,1.882
17069,4.43
14693,4.324
1116,0.934
7739,1.683
18570,1.516
14423,1.744
16257,2.125
7685,2.329
10795,2.605
2289,0.952
10642,4.504
9545,1.015
11226,1.796
16308,1.167
18443,2.396
17542,2.327
1746,1.869
14565,2.786
7773,1.271
19472,1.648
2663,0.586
479,1.531
20032,2.343
15106,4.045
15569,5.00001
11610,4.628
2230,1.355
13187,1.41
9325,4.176
16295,1.301
5967,1.163
1828,1.625
4304,3.303
11832,1.144
10997,2.008
8291,1.941
16911,3.05
2191,0.893
6311,1.445
3523,3.571
7859,2.365
8629,2.596
14122,1.063
13541,0.815
9357,2.707
10132,2.325
12526,0.958
17596,3.355
9854,1.755
17886,4.05
1423,1.406
10274,1.431
5751,2.38
6446,1.851
6447,1.642
13414,1.222
10245,2.882
9577,1.202
16544,1.568
15508,5.00001
18129,5.00001
10553,2.471
14241,3.345
12031,1.246
4290,5.00001
15104,3.442
2339,0.763
6959,1.471
9668,2.552
5323,5.00001
3818,1.781
1967,1.156
444,1.856
8405,1.779
7397,1.668
15863,5.00001
17179,2.894
1817,2.201
14010,1.0
6486,1.603
14882,1.337
15734,2.773
2521,0.771
4167,1.871
3701,2.697
5871,1.441
18141,5.00001
12763,1.143
10231,3.549
16496,1.839
5092,1.018
4160,1.705
8931,3.149
19883,0.498
11839,0.813
11147,1.8
4804,1.516
17661,2.684
20415,0.888
3497,2.169
12650,1.153
8577,3.946
2581,1.36
14704,0.6
14976,1.0
17967,4.048
20055,1.875
369,1.263
17604,1.824
13676,0.404
11123,1.531
3449,1.922
19911,1.051
11204,1.987
6013,3.156
7174,1.375
19660,0.518
10478,2.868
12598,0.55
12124,5.00001
14836,2.289
18320,2.482
17715,2.25
12118,1.911
15812,2.54
4021,5.00001
10128,1.625
15109,5.00001
9937,1.704
10792,1.775
8462,2.308
10357,3.708
10984,2.194
12867,1.227
16852,2.921
6008,3.107
13958,1.142
9938,1.615
9129,0.956
11243,2.761
17796,2.883
16580,1.669
13005,1.387
19946,0.875
1003,1.884
5129,1.077
1387,2.973
16520,2.082
9287,5.00001
5218,5.00001
8772,4.314
19201,1.644
15925,3.312
4476,1.5
17750,2.521
2577,0.821
12663,1.188
2628,0.926
13566,0.857
15831,2.515
9911,2.45
3702,2.308
14698,4.045
6108,1.518
17454,2.966
1182,0.826
8050,1.927
19391,0.821
19147,2.714
14772,1.519
14082,1.03
722,1.505
1976,0.496
16275,1.214
8963,5.00001
4618,2.915
9099,1.946
15122,3.878
19101,1.5
10940,1.96
9559,0.962
18314,4.677
16796,5.00001
7783,1.438
13034,1.036
5029,1.083
9496,0.75
2253,0.659
4311,2.125
13967,1.922
577,2.486
337,0.842
14106,2.346
19192,2.878
2357,0.729
9905,2.758
15847,5.0
13426,1.31
20294,1.904
5667,2.52
3615,1.737
556,2.738
8950,5.00001
5408,3.109
4511,1.406
10906,1.37
16009,3.607
17412,1.725
13902,2.455
7007,1.562
1340,1.36
12935,1.896
5443,5.00001
9842,1.833
16462,1.543
14425,1.829
16303,1.274
12863,1.249
1017,2.11
13640,2.041
18717,0.887
19731,0.892
520,3.353
12401,1.589
18390,2.344
7212,1.863
7769,1.632
2804,0.532
16429,2.229
14050,1.618
14117,1.15
8648,3.326
1707,1.708
6723,3.197
16424,2.228
13947,1.552
10687,2.26
15061,0.858
11331,2.646
11327,2.896
4227,2.5
14194,0.72
2634,0.723
15946,4.385
19823,1.069
15668,2.5
6267,1.529
18992,1.042
9419,1.493
1578,4.94
19799,1.375
9776,2.25
15218,1.256
10038,2.411
8872,4.708
16863,2.701
20190,2.593
2509,0.875
18687,1.0
9813,1.625
13601,0.977
18215,3.187
7083,2.102
3838,3.285
17150,2.974
15679,5.00001
15483,2.599
13074,2.067
14225,4.667
18827,1.397
12937,2.225
6694,2.726
19359,0.825
13272,3.115
4953,1.2
9909,1.469
5403,2.431
19943,1.64
11111,2.125
12966,1.125
5691,3.704
778,1.375
16769,5.00001
10186,2.722
7971,3.394
4598,1.75
10486,1.484
16787,2.673
8553,3.404
6385,2.116
4546,2.659
2708,0.631
5173,0.906
7203,1.308
15452,1.645
12930,2.25
13978,1.263
16525,2.193
20351,2.018
1289,1.247
20123,1.656
11489,2.559
2272,0.811
14080,1.098
10955,4.569
7342,1.091
4708,2.341
20079,2.343
20130,1.92
16517,2.271
90,1.625
18811,1.047
10222,2.724
10899,2.102
19330,1.102
20405,0.836
20365,2.277
9788,1.912
11235,1.761
13986,1.225
16131,0.62
8333,1.639
16090,0.941
18252,2.376
3432,1.632
2762,0.575
7005,1.535
1214,1.226
8859,5.00001
20411,0.555
6346,3.522
14327,2.955
3803,2.308
546,2.208
2021,0.526
20048,3.239
18406,2.265
832,1.543
8890,3.145
336,1.076
11087,1.375
15076,1.843
10023,1.661
16637,2.561
19034,1.906
11499,2.701
1018,2.011
3424,1.431
1893,1.625
2352,1.069
18749,1.097
15828,2.665
6629,2.424
13622,1.37
8628,2.554
3874,2.09
2090,0.691
3666,1.741
3308,0.938
13459,1.35
17372,2.409
2940,0.76
10694,2.179
10495,5.00001
5262,5.0
4219,5.00001
8683,3.289
3516,2.373
15850,4.065
9733,4.078
1482,1.908
2361,0.839
3401,1.333
1496,3.302
8804,5.00001
2852,0.757
11932,1.173
2843,1.046
9361,2.409
15865,5.00001
18492,2.519
13668,1.067
16291,1.857
4550,1.75
19985,2.45
3452,4.318
8777,2.729
16041,1.804
9143,1.231
1519,2.598
1391,2.282
4727,1.516
3646,1.795
5101,0.968
11279,2.188
1002,1.684
16500,3.3
9819,1.631
8096,2.314
17455,3.12
6053,1.513
18171,5.00001
855,2.318
4237,3.4
13163,1.663
17101,2.326
5271,5.00001
183,1.235
20318,2.383
10516,3.261
19737,0.925
15726,2.083
15819,2.685
14416,1.804
4957,1.266
8410,1.813
18856,1.585
16960,4.699
10695,2.841
5337,3.194
6456,2.015
12778,0.993
6935,1.679
13576,1.402
7867,1.627
5205,5.00001
3423,1.375
7556,1.177
7982,2.195
13589,0.929
16717,2.427
18834,2.051
16820,3.405
12530,0.782
9572,0.886
15730,2.537
17406,1.852
9588,0.575
6639,2.187
8705,3.5
8802,5.00001
10823,1.714
5834,2.518
2109,0.679
16255,1.125
18243,2.465
19154,2.095
13209,1.172
20170,2.228
1853,1.527
18686,0.942
14158,0.756
7648,3.266
4450,1.485
11524,1.953
13896,4.116
6377,1.301
15539,5.00001
19316,1.452
835,2.385
3805,1.922
18482,3.53
4183,2.707
15193,1.699
5975,0.98
5802,1.813
13324,1.098
13991,0.924
7386,1.518
2468,0.65
7361,1.446
17214,1.996
5001,1.49
73,0.675
4522,3.5
18311,3.857
19318,1.798
12,2.135
16763,4.108
1583,5.00001
3075,0.758
17566,2.233
19894,0.867
11608,3.674
6672,4.797
13067,2.025
17696,2.487
6123,1.888
8404,1.927
11719,1.963
17609,2.407
14522,2.384
2068,0.551
4333,3.936
12474,0.712
20434,0.58
14471,1.698
10804,1.908
13493,0.976
20455,0.781
7284,1.578
7461,1.019
5618,2.432
15744,2.29
15956,3.5
17708,5.00001
8536,3.042
7273,1.682
4848,1.231
13989,0.948
4507,1.352
18244,2.538
14938,1.232
11905,2.571
17791,2.511
14911,2.228
12484,0.766
8193,1.804
7055,1.887
19488,1.275
7600,1.683
15466,0.837
8035,1.579
12841,2.135
16122,0.483
18303,2.896
9542,0.733
5969,1.287
14541,1.83
2369,1.153
818,1.681
3094,0.702
18392,2.625
14058,1.568
19932,1.448
707,2.181
19242,1.795
3209,0.705
2921,0.478
19444,1.619
6350,2.183
9823,2.181
16201,1.591
9882,2.167
20076,1.125
2898,1.184
11364,4.292
13441,0.67
3386,3.78
2936,0.58
6901,1.78
20254,2.827
18411,1.732
5519,1.596
9887,3.988
16105,0.983
16756,3.742
17845,2.83
710,1.841
17946,3.512
4790,2.083
9884,3.611
7959,2.183
4631,1.577
86,1.188
9809,1.683
20065,1.667
5450,5.00001
10480,2.256
11607,2.185
2118,0.857
4153,2.444
4343,3.24
16459,2.5
19124,1.523
3764,1.941
11677,1.292
10177,1.569
4902,1.069
13788,0.513
6272,3.343
3935,1.5
18996,1.62
3972,2.713
2,3.521
9799,1.331
15068,2.601
4874,1.183
7800,1.801
17088,3.877
11550,2.41
13559,0.73
4612,5.00001
8669,2.25
4990,1.089
2091,0.628
4508,1.46
5013,2.468
12386,1.417
18343,1.703
17893,4.361
12355,0.615
4608,1.375
8248,3.952
12957,1.091
14022,1.292
18242,2.694
16390,1.018
17456,2.47
8117,2.579
3908,2.019
17169,2.264
5584,3.462
15704,3.837
12452,1.25
18096,3.303
491,3.368
20019,1.573
13756,1.519
16877,3.868
9618,1.581
988,1.393
13854,1.526
8895,3.563
4041,4.955
11910,1.917
8651,3.953
5256,5.00001
7930,1.954
20299,2.21
14367,5.00001
10161,1.763
12099,1.636
14066,1.169
332,0.972
18210,5.00001
8297,1.892
15172,1.875
17930,5.00001
7865,2.177
6967,1.635
13050,3.633
18679,0.62
14927,1.976
17799,2.541
5852,2.05
9025,1.401
1203,0.813
20360,1.943
5518,1.759
12861,1.275
15116,3.96
18360,2.33
10629,0.806
15112,5.00001
16126,0.698
2497,1.625
15834,2.51
18705,0.342
12566,0.905
9624,1.185
3066,0.675
16111,0.557
8874,3.983
8903,3.281
11950,1.238
9913,1.958
1951,1.413
16860,3.91
9547,2.122
11336,2.13
12279,0.83
4419,1.531
13786,0.674
220,1.565
3586,2.399
13707,1.112
19767,1.201
3028,0.611
18268,2.593
15614,3.167
6880,1.506
12168,0.817
2522,0.705
1631,5.00001
6083,1.525
9924,1.702
12166,1.308
8920,2.283
7593,2.005
9569,1.0
6864,2.967
9029,1.489
10310,3.161
7931,2.181
2079,0.513
895,2.188
11460,1.996
15361,1.636
319,0.814
8285,1.375
6046,1.78
1235,1.235
8265,1.112
15709,3.477
18347,5.00001
19478,1.456
1010,1.725
5344,2.813
2096,0.556
15037,1.757
14208,1.375
9108,1.361
9027,2.184
9537,0.632
4891,0.95
14190,0.875
978,2.472
5049,1.1
1154,0.908
1990,0.5
3290,0.689
15501,2.5
9002,1.014
16782,2.9
3937,2.21
13982,1.0
17173,2.909
14143,0.864
13048,2.1
1653,3.294
15952,3.694
11956,1.088
19135,1.785
1850,0.75
8354,1.437
5233,5.00001
10742,2.2
20359,1.641
1489,2.37
13883,0.8
14386,1.968
11298,1.375
6276,1.867
18080,3.519
15108,5.00001
2980,0.936
17193,1.94
13772,0.817
919,2.239
1390,2.696
13545,1.346
20284,2.663
19628,0.567
7887,2.141
130,3.259
7667,1.837
4965,0.95
14972,1.477
9791,2.213
15470,1.271
19090,1.565
13690,1.671
7125,1.29
12448,1.625
9413,1.542
17962,3.325
9074,3.191
3769,2.5
19648,1.0
17217,1.315
1281,1.285
19512,0.683
15344,0.916
16656,2.762
3041,0.541
15347,2.104
9644,1.5
3337,0.664
19232,0.872
11555,2.792
18523,3.211
7054,2.128
9430,1.761
14481,1.795
2238,1.601
11134,2.143
6748,2.204
6554,1.667
16128,0.635
1239,0.775
16703,3.021
8941,4.385
8622,2.917
19134,2.046
4896,0.985
16341,0.831
4862,0.992
9573,1.042
12717,1.053
5800,2.0
17823,2.646
2884,0.675
5576,1.523
17621,2.103
6921,1.656
4372,1.691
11337,2.472
9818,1.402
4251,2.5
7155,1.408
15672,4.231
11278,2.3
17160,5.00001
12775,1.033
11702,1.264
5990,0.988
9401,1.5
8005,3.218
3350,0.607
7363,1.613
17267,0.283
11944,1.448
7320,1.833
16884,3.397
16386,1.721
2410,0.571
1734,0.972
11435,0.62
4540,1.521
4090,2.477
7617,1.708
4624,1.713
18999,1.918
4074,3.867
9392,1.503
5540,1.759
15270,2.981
15536,5.00001
2429,0.651
15691,2.75
6814,2.147
17801,2.526
8101,2.271
7953,2.252
9640,2.225
17727,2.268
16645,0.875
13073,5.00001
19719,0.483
10564,5.00001
3469,1.52
19379,0.65
7330,1.172
14908,1.479
12914,1.375
4254,2.25
14055,1.505
772,1.727
871,2.234
9953,1.138
14694,3.346
10630,0.771
18862,1.173
1025,1.19
20332,0.748
3899,1.836
8667,3.189
16024,3.692
9954,1.257
1292,1.745
2706,0.792
13631,1.524
8371,2.427
8397,1.854
2774,1.804
18853,1.029
4856,1.143
7991,1.92
16036,3.222
17271,1.294
14290,3.625
16224,1.053
10830,1.585
8321,2.594
12683,1.222
7780,1.623
18621,0.66
1383,2.067
9660,2.387
5636,3.038
5007,1.186
1440,1.923
9221,4.359
5118,1.0
4759,1.81
9262,1.875
16634,2.575
1925,1.879
5028,1.089
19990,1.976
18852,1.017
9426,2.25
9609,0.875
4191,5.00001
9477,1.139
14233,3.0
16996,5.00001
18226,4.85
14680,1.432
17100,2.467
7501,1.051
4939,1.192
15836,2.38
17329,2.712
5817,2.312
6634,3.975
11448,1.375
8752,5.00001
9555,0.938
1110,1.029
7080,1.833
18009,4.068
10147,2.296
2475,0.555
6084,1.458
11187,2.218
260,1.584
17565,2.624
2074,0.784
16827,3.541
7404,1.229
13208,1.132
7626,1.89
16805,3.697
2152,0.713
12760,0.884
1808,2.473
17480,3.328
13850,1.828
19697,1.056
13740,1.004
15892,3.442
19659,0.847
6198,1.614
12741,1.125
10123,2.4
6073,1.444
14504,1.641
19532,1.107
8040,1.571
14773,1.491
19772,0.6
849,2.125
9678,2.831
1862,2.0
12730,0.944
4837,1.625
7216,1.833
13563,2.145
14501,1.463
12298,0.934
5402,3.24
396,2.182
15340,1.638
1427,1.382
11411,3.969
5276,5.00001
1626,4.232
17107,2.469
17989,4.239
2823,0.794
5902,2.695
17113,2.5
7793,1.909
18105,3.536
16546,2.177
15431,1.463
12241,2.302
12740,1.205
533,2.129
3059,0.725
2533,0.705
2438,0.67
10533,3.753
9310,3.18
7577,2.051
17821,2.632
11110,1.75
12897,1.418
12024,1.357
2813,2.375
8187,1.862
1271,1.871
16082,0.594
17842,2.6
19477,1.594
9844,1.747
19827,1.125
10944,2.292
14077,1.43
13044,3.742
19899,1.048
17038,3.718
19908,1.113
1988,0.939
13007,1.435
296,0.906
20104,1.854
16330,1.633
11721,0.553
4129,1.769
1996,0.467
2741,0.912
2446,0.942
19099,1.992
2286,0.993
11535,2.375
10686,2.652
18218,3.985
11368,1.869
6418,2.743
12540,0.87
6514,2.422
623,1.575
19897,1.134
84,1.188
9478,1.645
13955,1.39
8783,5.00001
10925,2.032
7689,1.905
19136,1.944
17545,2.17
18068,1.922
10786,1.375
16895,3.496
16449,1.513
9694,1.027
18568,0.787
3946,2.667
8037,1.569
18374,2.531
4806,2.583
14996,1.19
12591,2.976
9989,0.795
18234,3.875
18015,3.114
18545,0.748
12979,1.18
2801,0.632
9453,2.149
8441,2.477
3732,1.902
3592,1.772
4174,2.14
15664,3.5
4475,1.472
6500,1.581
4610,2.7
3065,0.923
4155,2.058
19784,0.954
